CFifo_ANRNx1	        94.4 ns/op
CFifo_A1R2x50-2	        90.0 ns/op
CFifo_A1R2x50-4	        89.6 ns/op
CFifo_A1R2x50-8	        92.0 ns/op
CFifo_A1R2x100	        93.4 ns/op
CFifo_A1R2x100-2	        86.6 ns/op
CFifo_A1R2x100-4	        88.4 ns/op
CFifo_A1R2x100-8	        91.0 ns/op
CFifo_A2R1x1	        93.8 ns/op
CFifo_A2R1x1-2	        96.0 ns/op
CFifo_A2R1x1-4	        90.4 ns/op
CFifo_A2R1x1-8	        89.6 ns/op
CFifo_A2R1x3	        94.8 ns/op
CFifo_A2R1x3-2	        91.6 ns/op
CFifo_A2R1x3-4	        93.4 ns/op
CFifo_A2R1x3-8	        92.4 ns/op
CFifo_A2R1x5	        92.4 ns/op
CFifo_A2R1x5-2	        90.4 ns/op
CFifo_A2R1x5-4	        93.6 ns/op
CFifo_A2R1x5-8	        89.2 ns/op
CFifo_A2R1x10	        96.2 ns/op
CFifo_A2R1x10-2	        89.2 ns/op
CFifo_A2R1x10-4	        93.0 ns/op
CFifo_A2R1x10-8	        91.6 ns/op
CFifo_A2R1x50	        95.0 ns/op
CFifo_A2R1x50-2	        91.4 ns/op
CFifo_A2R1x50-4	        90.0 ns/op
CFifo_A2R1x50-8	        92.2 ns/op
CFifo_A2R1x100	        91.4 ns/op
CFifo_A2R1x100-2	        90.4 ns/op
CFifo_A2R1x100-4	        88.8 ns/op
CFifo_A2R1x100-8	        91.0 ns/op
ZLifo_ANRNx1	       105 ns/op
ZLifo_ANRNx1-2	       105 ns/op
ZLifo_ANRNx1-4	       100 ns/op
ZLifo_ANRNx1-8	       103 ns/op
ZLifo_ANRNx3	       100 ns/op
ZLifo_ANRNx3-2	       108 ns/op
ZLifo_ANRNx3-4	       109 ns/op
ZLifo_ANRNx3-8	       143 ns/op
ZLifo_ANRNx5	       100 ns/op
ZLifo_ANRNx5-2	       113 ns/op
ZLifo_ANRNx5-4	       137 ns/op
ZLifo_ANRNx5-8	       147 ns/op
ZLifo_ANRNx10	        95.6 ns/op
ZLifo_ANRNx10-2	       110 ns/op
ZLifo_ANRNx10-4	       149 ns/op
ZLifo_ANRNx10-8	       164 ns/op
ZLifo_ANRNx50	        97.0 ns/op
ZLifo_ANRNx50-2	       107 ns/op
ZLifo_ANRNx50-4	       145 ns/op
ZLifo_ANRNx50-8	       216 ns/op
ZLifo_ANRNx100	       101 ns/op
ZLifo_ANRNx100-2	       106 ns/op
ZLifo_ANRNx100-4	       146 ns/op
ZLifo_ANRNx100-8	       219 ns/op
ZLifo_A1R1x1	       100 ns/op
ZLifo_A1R1x1-2	       102 ns/op
ZLifo_A1R1x1-4	        99.8 ns/op
ZLifo_A1R1x1-8	       102 ns/op
ZLifo_A1R1x3	        94.4 ns/op
ZLifo_A1R1x3-2	        97.8 ns/op
ZLifo_A1R1x3-4	        97.6 ns/op
ZLifo_A1R1x3-8	        97.8 ns/op
ZLifo_A1R1x5	        99.4 ns/op
ZLifo_A1R1x5-2	        97.0 ns/op
ZLifo_A1R1x5-4	       105 ns/op
ZLifo_A1R1x5-8	       100 ns/op
ZLifo_A1R1x10	        93.0 ns/op
ZLifo_A1R1x10-2	        98.2 ns/op
ZLifo_A1R1x10-4	       114 ns/op
ZLifo_A1R1x10-8	       140 ns/op
ZLifo_A1R1x50	        94.4 ns/op
ZLifo_A1R1x50-2	        99.6 ns/op
ZLifo_A1R1x50-4	       116 ns/op
ZLifo_A1R1x50-8	       207 ns/op
ZLifo_A1R1x100	        99.0 ns/op
ZLifo_A1R1x100-2	        99.0 ns/op
ZLifo_A1R1x100-4	       121 ns/op
ZLifo_A1R1x100-8	       205 ns/op
ZLifo_A1R2x1	        96.8 ns/op
ZLifo_A1R2x1-2	       105 ns/op
ZLifo_A1R2x1-4	       102 ns/op
ZLifo_A1R2x1-8	       102 ns/op
ZLifo_A1R2x3	       102 ns/op
ZLifo_A1R2x3-2	       102 ns/op
ZLifo_A1R2x3-4	       114 ns/op
ZLifo_A1R2x3-8	       114 ns/op
ZLifo_A1R2x5	       101 ns/op
ZLifo_A1R2x5-2	        99.2 ns/op
ZLifo_A1R2x5-4	       110 ns/op
ZLifo_A1R2x5-8	       108 ns/op
ZLifo_A1R2x10	        99.2 ns/op
ZLifo_A1R2x10-2	       104 ns/op
ZLifo_A1R2x10-4	       129 ns/op
ZLifo_A1R2x10-8	       164 ns/op
ZLifo_A1R2x50	        97.2 ns/op
ZLifo_A1R2x50-2	        99.0 ns/op
ZLifo_A1R2x50-4	       129 ns/op
ZLifo_A1R2x50-8	       212 ns/op
ZLifo_A1R2x100	        99.6 ns/op
ZLifo_A1R2x100-2	       103 ns/op
ZLifo_A1R2x100-4	       129 ns/op
ZLifo_A1R2x100-8	       212 ns/op
ZLifo_A2R1x1	        98.0 ns/op
ZLifo_A2R1x1-2	       101 ns/op
ZLifo_A2R1x1-4	       107 ns/op
ZLifo_A2R1x1-8	       100 ns/op
ZLifo_A2R1x3	        95.6 ns/op
ZLifo_A2R1x3-2	       103 ns/op
ZLifo_A2R1x3-4	       127 ns/op
ZLifo_A2R1x3-8	       116 ns/op
ZLifo_A2R1x5	       100 ns/op
ZLifo_A2R1x5-2	       110 ns/op
ZLifo_A2R1x5-4	       119 ns/op
ZLifo_A2R1x5-8	       118 ns/op
ZLifo_A2R1x10	        96.2 ns/op
ZLifo_A2R1x10-2	       107 ns/op
ZLifo_A2R1x10-4	       131 ns/op
ZLifo_A2R1x10-8	       155 ns/op
ZLifo_A2R1x50	        97.4 ns/op
ZLifo_A2R1x50-2	       105 ns/op
ZLifo_A2R1x50-4	       130 ns/op
ZLifo_A2R1x50-8	       198 ns/op
ZLifo_A2R1x100	        97.4 ns/op
ZLifo_A2R1x100-2	       107 ns/op
ZLifo_A2R1x100-4	       130 ns/op
ZLifo_A2R1x100-8	       218 ns/op
ZFifo_ANRNx1	       124 ns/op
ZFifo_ANRNx1-2	       125 ns/op
ZFifo_ANRNx1-4	       123 ns/op
ZFifo_ANRNx1-8	       122 ns/op
ZFifo_ANRNx3	       124 ns/op
ZFifo_ANRNx3-2	       134 ns/op
ZFifo_ANRNx3-4	       160 ns/op
ZFifo_ANRNx3-8	       137 ns/op
ZFifo_ANRNx5	       115 ns/op
ZFifo_ANRNx5-2	       132 ns/op
ZFifo_ANRNx5-4	       141 ns/op
ZFifo_ANRNx5-8	       137 ns/op
ZFifo_ANRNx10	       122 ns/op
ZFifo_ANRNx10-2	       130 ns/op
ZFifo_ANRNx10-4	       157 ns/op
ZFifo_ANRNx10-8	       206 ns/op
ZFifo_ANRNx50	       120 ns/op
ZFifo_ANRNx50-2	       125 ns/op
ZFifo_ANRNx50-4	       149 ns/op
ZFifo_ANRNx50-8	       207 ns/op
ZFifo_ANRNx100	       122 ns/op
ZFifo_ANRNx100-2	       125 ns/op
ZFifo_ANRNx100-4	       143 ns/op
ZFifo_ANRNx100-8	       210 ns/op
ZFifo_A1R1x1	       119 ns/op
ZFifo_A1R1x1-2	       120 ns/op
ZFifo_A1R1x1-4	       117 ns/op
ZFifo_A1R1x1-8	       121 ns/op
ZFifo_A1R1x3	       115 ns/op
ZFifo_A1R1x3-2	       124 ns/op
ZFifo_A1R1x3-4	       129 ns/op
ZFifo_A1R1x3-8	       132 ns/op
ZFifo_A1R1x5	       114 ns/op
ZFifo_A1R1x5-2	       118 ns/op
ZFifo_A1R1x5-4	       123 ns/op
ZFifo_A1R1x5-8	       127 ns/op
ZFifo_A1R1x10	       117 ns/op
ZFifo_A1R1x10-2	       120 ns/op
ZFifo_A1R1x10-4	       140 ns/op
ZFifo_A1R1x10-8	       159 ns/op
ZFifo_A1R1x50	       120 ns/op
ZFifo_A1R1x50-2	       116 ns/op
ZFifo_A1R1x50-4	       142 ns/op
ZFifo_A1R1x50-8	       189 ns/op
ZFifo_A1R1x100	       113 ns/op
ZFifo_A1R1x100-2	       121 ns/op
ZFifo_A1R1x100-4	       141 ns/op
ZFifo_A1R1x100-8	       194 ns/op
ZFifo_A1R2x1	       123 ns/op
ZFifo_A1R2x1-2	       129 ns/op
ZFifo_A1R2x1-4	       131 ns/op
ZFifo_A1R2x1-8	       124 ns/op
ZFifo_A1R2x3	       118 ns/op
ZFifo_A1R2x3-2	       133 ns/op
ZFifo_A1R2x3-4	       129 ns/op
ZFifo_A1R2x3-8	       140 ns/op
ZFifo_A1R2x5	       118 ns/op
ZFifo_A1R2x5-2	       131 ns/op
ZFifo_A1R2x5-4	       135 ns/op
ZFifo_A1R2x5-8	       136 ns/op
ZFifo_A1R2x10	       114 ns/op
ZFifo_A1R2x10-2	       129 ns/op
ZFifo_A1R2x10-4	       155 ns/op
ZFifo_A1R2x10-8	       177 ns/op
ZFifo_A1R2x50	       116 ns/op
ZFifo_A1R2x50-2	       125 ns/op
ZFifo_A1R2x50-4	       148 ns/op
ZFifo_A1R2x50-8	       213 ns/op
ZFifo_A1R2x100	       128 ns/op
ZFifo_A1R2x100-2	       126 ns/op
ZFifo_A1R2x100-4	       149 ns/op
ZFifo_A1R2x100-8	       197 ns/op
ZFifo_A2R1x1	       123 ns/op
ZFifo_A2R1x1-2	       126 ns/op
ZFifo_A2R1x1-4	       121 ns/op
ZFifo_A2R1x1-8	       125 ns/op
ZFifo_A2R1x3	       115 ns/op
ZFifo_A2R1x3-2	       126 ns/op
ZFifo_A2R1x3-4	       126 ns/op
ZFifo_A2R1x3-8	       146 ns/op
ZFifo_A2R1x5	       115 ns/op
ZFifo_A2R1x5-2	       122 ns/op
ZFifo_A2R1x5-4	       139 ns/op
ZFifo_A2R1x5-8	       135 ns/op
ZFifo_A2R1x10	       119 ns/op
ZFifo_A2R1x10-2	       126 ns/op
ZFifo_A2R1x10-4	       157 ns/op
ZFifo_A2R1x10-8	       181 ns/op
ZFifo_A2R1x50	       115 ns/op
ZFifo_A2R1x50-2	       129 ns/op
ZFifo_A2R1x50-4	       151 ns/op
ZFifo_A2R1x50-8	       198 ns/op
ZFifo_A2R1x100	       125 ns/op
ZFifo_A2R1x100-2	       131 ns/op
ZFifo_A2R1x100-4	       150 ns/op
ZFifo_A2R1x100-8	       204 ns/op
ScLifo_ANRNx1	       245 ns/op
ScLifo_ANRNx1-2	       214 ns/op
ScLifo_ANRNx1-4	       205 ns/op
ScLifo_ANRNx1-8	       200 ns/op
ScLifo_ANRNx3	       218 ns/op
ScLifo_ANRNx3-2	       216 ns/op
ScLifo_ANRNx3-4	       223 ns/op
ScLifo_ANRNx3-8	       224 ns/op
ScLifo_ANRNx5	       266 ns/op
ScLifo_ANRNx5-2	       198 ns/op
ScLifo_ANRNx5-4	       204 ns/op
ScLifo_ANRNx5-8	       206 ns/op
ScLifo_ANRNx10	       203 ns/op
ScLifo_ANRNx10-2	       197 ns/op
ScLifo_ANRNx10-4	       211 ns/op
ScLifo_ANRNx10-8	       235 ns/op
ScLifo_ANRNx50	       190 ns/op
ScLifo_ANRNx50-2	       203 ns/op
ScLifo_ANRNx50-4	       280 ns/op
ScLifo_ANRNx50-8	       329 ns/op
ScLifo_ANRNx100	       258 ns/op
ScLifo_ANRNx100-2	       215 ns/op
ScLifo_ANRNx100-4	       284 ns/op
ScLifo_ANRNx100-8	       314 ns/op
ScLifo_A1R1x1	       240 ns/op
ScLifo_A1R1x1-2	       204 ns/op
ScLifo_A1R1x1-4	       198 ns/op
ScLifo_A1R1x1-8	       196 ns/op
ScLifo_A1R1x3	       205 ns/op
ScLifo_A1R1x3-2	       203 ns/op
ScLifo_A1R1x3-4	       215 ns/op
ScLifo_A1R1x3-8	       219 ns/op
ScLifo_A1R1x5	       198 ns/op
ScLifo_A1R1x5-2	       194 ns/op
ScLifo_A1R1x5-4	       202 ns/op
ScLifo_A1R1x5-8	       197 ns/op
ScLifo_A1R1x10	       204 ns/op
ScLifo_A1R1x10-2	       201 ns/op
ScLifo_A1R1x10-4	       220 ns/op
ScLifo_A1R1x10-8	       233 ns/op
ScLifo_A1R1x50	       198 ns/op
ScLifo_A1R1x50-2	       192 ns/op
ScLifo_A1R1x50-4	       239 ns/op
ScLifo_A1R1x50-8	       310 ns/op
ScLifo_A1R1x100	       200 ns/op
ScLifo_A1R1x100-2	       197 ns/op
ScLifo_A1R1x100-4	       261 ns/op
ScLifo_A1R1x100-8	       325 ns/op
ScLifo_A1R2x1	       244 ns/op
ScLifo_A1R2x1-2	       193 ns/op
ScLifo_A1R2x1-4	       198 ns/op
ScLifo_A1R2x1-8	       202 ns/op
ScLifo_A1R2x3	       198 ns/op
ScLifo_A1R2x3-2	       194 ns/op
ScLifo_A1R2x3-4	       197 ns/op
ScLifo_A1R2x3-8	       197 ns/op
ScLifo_A1R2x5	       195 ns/op
ScLifo_A1R2x5-2	       199 ns/op
ScLifo_A1R2x5-4	       202 ns/op
ScLifo_A1R2x5-8	       199 ns/op
ScLifo_A1R2x10	       199 ns/op
ScLifo_A1R2x10-2	       193 ns/op
ScLifo_A1R2x10-4	       219 ns/op
ScLifo_A1R2x10-8	       210 ns/op
ScLifo_A1R2x50	       191 ns/op
ScLifo_A1R2x50-2	       201 ns/op
ScLifo_A1R2x50-4	       231 ns/op
ScLifo_A1R2x50-8	       291 ns/op
ScLifo_A1R2x100	       186 ns/op
ScLifo_A1R2x100-2	       196 ns/op
ScLifo_A1R2x100-4	       252 ns/op
ScLifo_A1R2x100-8	       336 ns/op
ScLifo_A2R1x1	       191 ns/op
ScLifo_A2R1x1-2	       196 ns/op
ScLifo_A2R1x1-4	       199 ns/op
ScLifo_A2R1x1-8	       197 ns/op
ScLifo_A2R1x3	       204 ns/op
ScLifo_A2R1x3-2	       198 ns/op
ScLifo_A2R1x3-4	       203 ns/op
ScLifo_A2R1x3-8	       200 ns/op
ScLifo_A2R1x5	       202 ns/op
ScLifo_A2R1x5-2	       192 ns/op
ScLifo_A2R1x5-4	       201 ns/op
ScLifo_A2R1x5-8	       199 ns/op
ScLifo_A2R1x10	       191 ns/op
ScLifo_A2R1x10-2	       197 ns/op
ScLifo_A2R1x10-4	       225 ns/op
ScLifo_A2R1x10-8	       225 ns/op
ScLifo_A2R1x50	       219 ns/op
ScLifo_A2R1x50-2	       194 ns/op
ScLifo_A2R1x50-4	       257 ns/op
ScLifo_A2R1x50-8	       298 ns/op
ScLifo_A2R1x100	       198 ns/op
ScLifo_A2R1x100-2	       204 ns/op
ScLifo_A2R1x100-4	       272 ns/op
ScLifo_A2R1x100-8	       332 ns/op
ScFifo_ANRNx1	       216 ns/op
ScFifo_ANRNx1-2	       224 ns/op
ScFifo_ANRNx1-4	       219 ns/op
ScFifo_ANRNx1-8	       216 ns/op
ScFifo_ANRNx3	       207 ns/op
ScFifo_ANRNx3-2	       243 ns/op
ScFifo_ANRNx3-4	       213 ns/op
ScFifo_ANRNx3-8	       210 ns/op
ScFifo_ANRNx5	       201 ns/op
ScFifo_ANRNx5-2	       210 ns/op
ScFifo_ANRNx5-4	       224 ns/op
ScFifo_ANRNx5-8	       228 ns/op
ScFifo_ANRNx10	       189 ns/op
ScFifo_ANRNx10-2	       212 ns/op
ScFifo_ANRNx10-4	       238 ns/op
ScFifo_ANRNx10-8	       252 ns/op
ScFifo_ANRNx50	       177 ns/op
ScFifo_ANRNx50-2	       216 ns/op
ScFifo_ANRNx50-4	       286 ns/op
ScFifo_ANRNx50-8	       388 ns/op
ScFifo_ANRNx100	       177 ns/op
ScFifo_ANRNx100-2	       208 ns/op
ScFifo_ANRNx100-4	       321 ns/op
ScFifo_ANRNx100-8	       473 ns/op
ScFifo_A1R1x1	       177 ns/op
ScFifo_A1R1x1-2	       190 ns/op
ScFifo_A1R1x1-4	       183 ns/op
ScFifo_A1R1x1-8	       179 ns/op
ScFifo_A1R1x3	       184 ns/op
ScFifo_A1R1x3-2	       206 ns/op
ScFifo_A1R1x3-4	       181 ns/op
ScFifo_A1R1x3-8	       185 ns/op
ScFifo_A1R1x5	       183 ns/op
ScFifo_A1R1x5-2	       185 ns/op
ScFifo_A1R1x5-4	       201 ns/op
ScFifo_A1R1x5-8	       190 ns/op
ScFifo_A1R1x10	       191 ns/op
ScFifo_A1R1x10-2	       201 ns/op
ScFifo_A1R1x10-4	       209 ns/op
ScFifo_A1R1x10-8	       226 ns/op
ScFifo_A1R1x50	       191 ns/op
ScFifo_A1R1x50-2	       203 ns/op
ScFifo_A1R1x50-4	       280 ns/op
ScFifo_A1R1x50-8	       343 ns/op
ScFifo_A1R1x100	       189 ns/op
ScFifo_A1R1x100-2	       193 ns/op
ScFifo_A1R1x100-4	       276 ns/op
ScFifo_A1R1x100-8	       402 ns/op
ScFifo_A1R2x1	       199 ns/op
ScFifo_A1R2x1-2	       196 ns/op
ScFifo_A1R2x1-4	       202 ns/op
ScFifo_A1R2x1-8	       204 ns/op
ScFifo_A1R2x3	       188 ns/op
ScFifo_A1R2x3-2	       243 ns/op
ScFifo_A1R2x3-4	       211 ns/op
ScFifo_A1R2x3-8	       211 ns/op
ScFifo_A1R2x5	       189 ns/op
ScFifo_A1R2x5-2	       207 ns/op
ScFifo_A1R2x5-4	       213 ns/op
ScFifo_A1R2x5-8	       212 ns/op
ScFifo_A1R2x10	       185 ns/op
ScFifo_A1R2x10-2	       198 ns/op
ScFifo_A1R2x10-4	       246 ns/op
ScFifo_A1R2x10-8	       231 ns/op
ScFifo_A1R2x50	       178 ns/op
ScFifo_A1R2x50-2	       212 ns/op
ScFifo_A1R2x50-4	       279 ns/op
ScFifo_A1R2x50-8	       340 ns/op
ScFifo_A1R2x100	       177 ns/op
ScFifo_A1R2x100-2	       217 ns/op
ScFifo_A1R2x100-4	       266 ns/op
ScFifo_A1R2x100-8	       379 ns/op
ScFifo_A2R1x1	       269 ns/op
ScFifo_A2R1x1-2	       216 ns/op
ScFifo_A2R1x1-4	       210 ns/op
ScFifo_A2R1x1-8	       220 ns/op
ScFifo_A2R1x3	       201 ns/op
ScFifo_A2R1x3-2	       234 ns/op
ScFifo_A2R1x3-4	       223 ns/op
ScFifo_A2R1x3-8	       208 ns/op
ScFifo_A2R1x5	       198 ns/op
ScFifo_A2R1x5-2	       206 ns/op
ScFifo_A2R1x5-4	       221 ns/op
ScFifo_A2R1x5-8	       218 ns/op
ScFifo_A2R1x10	       189 ns/op
ScFifo_A2R1x10-2	       207 ns/op
ScFifo_A2R1x10-4	       250 ns/op
ScFifo_A2R1x10-8	       270 ns/op
ScFifo_A2R1x50	       185 ns/op
ScFifo_A2R1x50-2	       218 ns/op
ScFifo_A2R1x50-4	       319 ns/op
ScFifo_A2R1x50-8	       321 ns/op
ScFifo_A2R1x100	       190 ns/op
ScFifo_A2R1x100-2	       217 ns/op
ScFifo_A2R1x100-4	       283 ns/op
ScFifo_A2R1x100-8	       404 ns/op
SmLifo_ANRNx1	       145 ns/op
SmLifo_ANRNx1-2	        86.4 ns/op
SmLifo_ANRNx1-4	        86.8 ns/op
SmLifo_ANRNx1-8	        84.8 ns/op
SmLifo_ANRNx3	        86.6 ns/op
SmLifo_ANRNx3-2	       638 ns/op
SmLifo_ANRNx3-4	       555 ns/op
SmLifo_ANRNx3-8	       368 ns/op
SmLifo_ANRNx5	        87.2 ns/op
SmLifo_ANRNx5-2	       512 ns/op
SmLifo_ANRNx5-4	       367 ns/op
SmLifo_ANRNx5-8	       315 ns/op
SmLifo_ANRNx10	        87.0 ns/op
SmLifo_ANRNx10-2	       456 ns/op
SmLifo_ANRNx10-4	       377 ns/op
SmLifo_ANRNx10-8	       375 ns/op
SmLifo_ANRNx50	        87.4 ns/op
SmLifo_ANRNx50-2	       353 ns/op
SmLifo_ANRNx50-4	       385 ns/op
SmLifo_ANRNx50-8	       379 ns/op
SmLifo_ANRNx100	        86.8 ns/op
SmLifo_ANRNx100-2	       374 ns/op
SmLifo_ANRNx100-4	       377 ns/op
SmLifo_ANRNx100-8	       368 ns/op
SmLifo_A1R1x1	        82.8 ns/op
SmLifo_A1R1x1-2	        85.0 ns/op
SmLifo_A1R1x1-4	        83.8 ns/op
SmLifo_A1R1x1-8	        83.0 ns/op
SmLifo_A1R1x3	        84.4 ns/op
SmLifo_A1R1x3-2	       561 ns/op
SmLifo_A1R1x3-4	       506 ns/op
SmLifo_A1R1x3-8	       269 ns/op
SmLifo_A1R1x5	        84.2 ns/op
SmLifo_A1R1x5-2	       484 ns/op
SmLifo_A1R1x5-4	       340 ns/op
SmLifo_A1R1x5-8	       314 ns/op
SmLifo_A1R1x10	        83.4 ns/op
SmLifo_A1R1x10-2	       403 ns/op
SmLifo_A1R1x10-4	       385 ns/op
SmLifo_A1R1x10-8	       362 ns/op
SmLifo_A1R1x50	        89.0 ns/op
SmLifo_A1R1x50-2	       368 ns/op
SmLifo_A1R1x50-4	       357 ns/op
SmLifo_A1R1x50-8	       376 ns/op
SmLifo_A1R1x100	        84.2 ns/op
SmLifo_A1R1x100-2	       373 ns/op
SmLifo_A1R1x100-4	       373 ns/op
SmLifo_A1R1x100-8	       368 ns/op
SmLifo_A1R2x1	        84.0 ns/op
SmLifo_A1R2x1-2	        86.8 ns/op
SmLifo_A1R2x1-4	        85.0 ns/op
SmLifo_A1R2x1-8	        84.6 ns/op
SmLifo_A1R2x3	        84.2 ns/op
SmLifo_A1R2x3-2	       564 ns/op
SmLifo_A1R2x3-4	       657 ns/op
SmLifo_A1R2x3-8	       361 ns/op
SmLifo_A1R2x5	        83.4 ns/op
SmLifo_A1R2x5-2	       477 ns/op
SmLifo_A1R2x5-4	       331 ns/op
SmLifo_A1R2x5-8	       306 ns/op
SmLifo_A1R2x10	        85.0 ns/op
SmLifo_A1R2x10-2	       408 ns/op
SmLifo_A1R2x10-4	       381 ns/op
SmLifo_A1R2x10-8	       379 ns/op
SmLifo_A1R2x50	        87.4 ns/op
SmLifo_A1R2x50-2	       350 ns/op
SmLifo_A1R2x50-4	       380 ns/op
SmLifo_A1R2x50-8	       379 ns/op
SmLifo_A1R2x100	        86.6 ns/op
SmLifo_A1R2x100-2	       347 ns/op
SmLifo_A1R2x100-4	       358 ns/op
SmLifo_A1R2x100-8	       378 ns/op
SmLifo_A2R1x1	        86.6 ns/op
SmLifo_A2R1x1-2	        84.8 ns/op
SmLifo_A2R1x1-4	        85.2 ns/op
SmLifo_A2R1x1-8	        83.8 ns/op
SmLifo_A2R1x3	        84.4 ns/op
SmLifo_A2R1x3-2	      1114 ns/op
SmLifo_A2R1x3-4	       641 ns/op
SmLifo_A2R1x3-8	       292 ns/op
SmLifo_A2R1x5	        83.6 ns/op
SmLifo_A2R1x5-2	       489 ns/op
SmLifo_A2R1x5-4	       337 ns/op
SmLifo_A2R1x5-8	       316 ns/op
SmLifo_A2R1x10	        87.4 ns/op
SmLifo_A2R1x10-2	       372 ns/op
SmLifo_A2R1x10-4	       364 ns/op
SmLifo_A2R1x10-8	       382 ns/op
SmLifo_A2R1x50	        83.8 ns/op
SmLifo_A2R1x50-2	       373 ns/op
SmLifo_A2R1x50-4	       385 ns/op
SmLifo_A2R1x50-8	       375 ns/op
SmLifo_A2R1x100	        86.0 ns/op
SmLifo_A2R1x100-2	       393 ns/op
SmLifo_A2R1x100-4	       378 ns/op
SmLifo_A2R1x100-8	       357 ns/op
SmFifo_ANRNx1	        99.6 ns/op
SmFifo_ANRNx1-2	        99.0 ns/op
SmFifo_ANRNx1-4	        99.4 ns/op
SmFifo_ANRNx1-8	        98.0 ns/op
SmFifo_ANRNx3	        79.4 ns/op
SmFifo_ANRNx3-2	       995 ns/op
SmFifo_ANRNx3-4	       878 ns/op
SmFifo_ANRNx3-8	       401 ns/op
SmFifo_ANRNx5	        76.4 ns/op
SmFifo_ANRNx5-2	       754 ns/op
SmFifo_ANRNx5-4	       415 ns/op
SmFifo_ANRNx5-8	       335 ns/op
SmFifo_ANRNx10	        71.2 ns/op
SmFifo_ANRNx10-2	       509 ns/op
SmFifo_ANRNx10-4	       417 ns/op
SmFifo_ANRNx10-8	       394 ns/op
SmFifo_ANRNx50	        69.6 ns/op
SmFifo_ANRNx50-2	       412 ns/op
SmFifo_ANRNx50-4	       390 ns/op
SmFifo_ANRNx50-8	       396 ns/op
SmFifo_ANRNx100	        68.2 ns/op
SmFifo_ANRNx100-2	       395 ns/op
SmFifo_ANRNx100-4	       400 ns/op
SmFifo_ANRNx100-8	       397 ns/op
SmFifo_A1R1x1	        74.0 ns/op
SmFifo_A1R1x1-2	        69.2 ns/op
SmFifo_A1R1x1-4	        65.4 ns/op
SmFifo_A1R1x1-8	        67.2 ns/op
SmFifo_A1R1x3	        67.4 ns/op
SmFifo_A1R1x3-2	       821 ns/op
SmFifo_A1R1x3-4	       841 ns/op
SmFifo_A1R1x3-8	       378 ns/op
SmFifo_A1R1x5	        67.6 ns/op
SmFifo_A1R1x5-2	       579 ns/op
